Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f00
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f00 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f06
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f06 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f12
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f12 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f18
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f18 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f24
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f24 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f30
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f30 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f36
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f36 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f42
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f42 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f48
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f48 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f54
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f54 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f60
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f60 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f66
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f66 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f72
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f72 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f78
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f78 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f84
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f84 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f90
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f90 FAILED
Fri Oct 17 21:15:59 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.20141017gfs.tz.pgrb2f96
Fri Oct 17 21:15:59 IDT 2014:ERROR:wget_test.sh:Download of gfs.tz.pgrb2f96 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f00
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f00 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f06
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f06 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f12
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f12 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f18
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f18 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f24
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f24 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f30
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f30 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f36
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f36 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f42
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f42 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f48
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f48 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f54
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f54 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f60
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f60 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f66
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f66 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f72
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f72 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f78
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f78 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f84
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f84 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f90
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f90 FAILED
Fri Oct 17 21:17:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712gfs.t12z.pgrb2f96
Fri Oct 17 21:17:48 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f96 FAILED
Fri Oct 17 21:21:25 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f00
Fri Oct 17 21:21:25 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f00 FAILED, Aborting...
Fri Oct 17 21:26:43 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101712/gfs.t12z.pgrb2f96, Aborting...
Fri Oct 17 21:26:43 IDT 2014:ERROR:wget_test.sh:Download of gfs.t12z.pgrb2f96 FAILED, Aborting...
Fri Oct 17 21:27:05 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f00
Fri Oct 17 21:27:05 IDT 2014:ERROR:wget_test.sh:Download of gfs.t06z.pgrb2f00 FAILED, Aborting...
Fri Oct 17 21:27:05 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f06, Aborting...
Fri Oct 17 21:27:05 IDT 2014:ERROR:wget_test.sh:Download of gfs.t06z.pgrb2f06 FAILED, Aborting...
Fri Oct 17 21:27:05 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f12, Aborting...
Fri Oct 17 21:27:05 IDT 2014:ERROR:wget_test.sh:Download of gfs.t06z.pgrb2f12 FAILED, Aborting...
Fri Oct 17 21:27:05 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f18, Aborting...
Fri Oct 17 21:27:05 IDT 2014:ERROR:wget_test.sh:Download of gfs.t06z.pgrb2f18 FAILED, Aborting...
Fri Oct 17 21:27:05 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f24, Aborting...
Fri Oct 17 21:27:05 IDT 2014:ERROR:wget_test.sh:Download of gfs.t06z.pgrb2f24 FAILED, Aborting...
Fri Oct 17 21:27:05 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f30, Aborting...
Fri Oct 17 21:27:05 IDT 2014:ERROR:wget_test.sh:Download of gfs.t06z.pgrb2f30 FAILED, Aborting...
Fri Oct 17 21:27:05 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f36, Aborting...
Fri Oct 17 21:27:05 IDT 2014:ERROR:wget_test.sh:Download of gfs.t06z.pgrb2f36 FAILED, Aborting...
Fri Oct 17 21:27:05 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f42, Aborting...
Fri Oct 17 21:27:05 IDT 2014:ERROR:wget_test.sh:Download of gfs.t06z.pgrb2f42 FAILED, Aborting...
Fri Oct 17 21:27:05 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f48, Aborting...
Fri Oct 17 21:27:05 IDT 2014:ERROR:wget_test.sh:Download of gfs.t06z.pgrb2f48 FAILED, Aborting...
Fri Oct 17 21:27:05 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f54, Aborting...
Fri Oct 17 21:27:05 IDT 2014:ERROR:wget_test.sh:Download of gfs.t06z.pgrb2f54 FAILED, Aborting...
Fri Oct 17 21:27:05 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f60, Aborting...
Fri Oct 17 21:27:05 IDT 2014:ERROR:wget_test.sh:Download of gfs.t06z.pgrb2f60 FAILED, Aborting...
Fri Oct 17 21:27:05 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f66, Aborting...
Fri Oct 17 21:27:05 IDT 2014:ERROR:wget_test.sh:Download of gfs.t06z.pgrb2f66 FAILED, Aborting...
Fri Oct 17 21:27:05 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f72, Aborting...
Fri Oct 17 21:27:05 IDT 2014:ERROR:wget_test.sh:Download of gfs.t06z.pgrb2f72 FAILED, Aborting...
Fri Oct 17 21:27:05 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f78, Aborting...
Fri Oct 17 21:27:05 IDT 2014:ERROR:wget_test.sh:Download of gfs.t06z.pgrb2f78 FAILED, Aborting...
Fri Oct 17 21:27:05 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f84, Aborting...
Fri Oct 17 21:27:05 IDT 2014:ERROR:wget_test.sh:Download of gfs.t06z.pgrb2f84 FAILED, Aborting...
Fri Oct 17 21:27:05 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f90, Aborting...
Fri Oct 17 21:27:05 IDT 2014:ERROR:wget_test.sh:Download of gfs.t06z.pgrb2f90 FAILED, Aborting...
Fri Oct 17 21:27:05 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f96, Aborting...
Fri Oct 17 21:27:05 IDT 2014:ERROR:wget_test.sh:Download of gfs.t06z.pgrb2f96 FAILED, Aborting...
Fri Oct 17 21:29:26 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f00
Fri Oct 17 21:31:13 IDT 2014:INFO:wget_test.sh:Download of gfs.t06z.pgrb2f00 completed
Fri Oct 17 21:31:13 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f06
Fri Oct 17 21:33:16 IDT 2014:INFO:wget_test.sh:Download of gfs.t06z.pgrb2f06 completed
Fri Oct 17 21:33:16 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f12
Fri Oct 17 21:35:13 IDT 2014:INFO:wget_test.sh:Download of gfs.t06z.pgrb2f12 completed
Fri Oct 17 21:35:13 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f18
Fri Oct 17 21:37:15 IDT 2014:INFO:wget_test.sh:Download of gfs.t06z.pgrb2f18 completed
Fri Oct 17 21:37:15 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f24
Fri Oct 17 21:39:33 IDT 2014:INFO:wget_test.sh:Download of gfs.t06z.pgrb2f24 completed
Fri Oct 17 21:39:33 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f30
Fri Oct 17 21:41:52 IDT 2014:INFO:wget_test.sh:Download of gfs.t06z.pgrb2f30 completed
Fri Oct 17 21:41:52 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f36
Fri Oct 17 21:44:09 IDT 2014:INFO:wget_test.sh:Download of gfs.t06z.pgrb2f36 completed
Fri Oct 17 21:44:09 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f42
Fri Oct 17 21:46:39 IDT 2014:INFO:wget_test.sh:Download of gfs.t06z.pgrb2f42 completed
Fri Oct 17 21:46:39 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f48
Fri Oct 17 21:49:21 IDT 2014:INFO:wget_test.sh:Download of gfs.t06z.pgrb2f48 completed
Fri Oct 17 21:49:21 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f54
Fri Oct 17 21:52:13 IDT 2014:INFO:wget_test.sh:Download of gfs.t06z.pgrb2f54 completed
Fri Oct 17 21:52:13 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f60
Fri Oct 17 21:56:03 IDT 2014:INFO:wget_test.sh:Download of gfs.t06z.pgrb2f60 completed
Fri Oct 17 21:56:03 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f66
Fri Oct 17 21:59:30 IDT 2014:INFO:wget_test.sh:Download of gfs.t06z.pgrb2f66 completed
Fri Oct 17 21:59:30 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f72
Fri Oct 17 22:02:44 IDT 2014:INFO:wget_test.sh:Download of gfs.t06z.pgrb2f72 completed
Fri Oct 17 22:02:44 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f78
Fri Oct 17 22:06:06 IDT 2014:INFO:wget_test.sh:Download of gfs.t06z.pgrb2f78 completed
Fri Oct 17 22:06:06 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f84
Fri Oct 17 22:09:22 IDT 2014:INFO:wget_test.sh:Download of gfs.t06z.pgrb2f84 completed
Fri Oct 17 22:09:22 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f90
Fri Oct 17 22:12:16 IDT 2014:INFO:wget_test.sh:Download of gfs.t06z.pgrb2f90 completed
Fri Oct 17 22:12:16 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101706/gfs.t06z.pgrb2f96
Fri Oct 17 22:15:05 IDT 2014:INFO:wget_test.sh:Download of gfs.t06z.pgrb2f96 completed
Sat Oct 18 01:15:00 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101718/gfs.t18z.pgrb2f00
Sat Oct 18 01:17:52 IDT 2014:INFO:wget_test.sh:Download of gfs.t18z.pgrb2f00 completed
Sat Oct 18 01:17:52 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101718/gfs.t18z.pgrb2f06
Sat Oct 18 01:21:14 IDT 2014:INFO:wget_test.sh:Download of gfs.t18z.pgrb2f06 completed
Sat Oct 18 01:21:14 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101718/gfs.t18z.pgrb2f12
Sat Oct 18 01:24:02 IDT 2014:INFO:wget_test.sh:Download of gfs.t18z.pgrb2f12 completed
Sat Oct 18 01:24:02 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101718/gfs.t18z.pgrb2f18
Sat Oct 18 01:26:54 IDT 2014:INFO:wget_test.sh:Download of gfs.t18z.pgrb2f18 completed
Sat Oct 18 01:26:54 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101718/gfs.t18z.pgrb2f24
Sat Oct 18 01:29:04 IDT 2014:INFO:wget_test.sh:Download of gfs.t18z.pgrb2f24 completed
Sat Oct 18 01:29:04 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101718/gfs.t18z.pgrb2f30
Sat Oct 18 01:31:48 IDT 2014:INFO:wget_test.sh:Download of gfs.t18z.pgrb2f30 completed
Sat Oct 18 01:31:48 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101718/gfs.t18z.pgrb2f36
Sat Oct 18 01:34:08 IDT 2014:INFO:wget_test.sh:Download of gfs.t18z.pgrb2f36 completed
Sat Oct 18 01:34:08 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101718/gfs.t18z.pgrb2f42
Sat Oct 18 01:36:22 IDT 2014:INFO:wget_test.sh:Download of gfs.t18z.pgrb2f42 completed
Sat Oct 18 01:36:22 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101718/gfs.t18z.pgrb2f48
Sat Oct 18 01:38:40 IDT 2014:INFO:wget_test.sh:Download of gfs.t18z.pgrb2f48 completed
Sat Oct 18 01:38:40 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101718/gfs.t18z.pgrb2f54
Sat Oct 18 01:40:39 IDT 2014:INFO:wget_test.sh:Download of gfs.t18z.pgrb2f54 completed
Sat Oct 18 01:40:39 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101718/gfs.t18z.pgrb2f60
Sat Oct 18 01:42:43 IDT 2014:INFO:wget_test.sh:Download of gfs.t18z.pgrb2f60 completed
Sat Oct 18 01:42:43 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101718/gfs.t18z.pgrb2f66
Sat Oct 18 01:45:01 IDT 2014:INFO:wget_test.sh:Download of gfs.t18z.pgrb2f66 completed
Sat Oct 18 01:45:01 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101718/gfs.t18z.pgrb2f72
Sat Oct 18 01:47:02 IDT 2014:INFO:wget_test.sh:Download of gfs.t18z.pgrb2f72 completed
Sat Oct 18 01:47:02 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101718/gfs.t18z.pgrb2f78
Sat Oct 18 01:49:25 IDT 2014:INFO:wget_test.sh:Download of gfs.t18z.pgrb2f78 completed
Sat Oct 18 01:49:25 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101718/gfs.t18z.pgrb2f84
Sat Oct 18 01:51:26 IDT 2014:INFO:wget_test.sh:Download of gfs.t18z.pgrb2f84 completed
Sat Oct 18 01:51:26 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101718/gfs.t18z.pgrb2f90
Sat Oct 18 01:53:31 IDT 2014:INFO:wget_test.sh:Download of gfs.t18z.pgrb2f90 completed
Sat Oct 18 01:53:31 IDT 2014:INFO:wget_test.sh:Beginning download of http://www.ftp.ncep.noaa.gov/data/nccf/com/gfs/prod/gfs.2014101718/gfs.t18z.pgrb2f96
Sat Oct 18 01:55:50 IDT 2014:INFO:wget_test.sh:Download of gfs.t18z.pgrb2f96 completed
